SK_ID_CURR,TARGET
100001,0.22262505
100005,0.49600095
100013,0.08908821
100028,0.34825796
100038,0.5976491
100042,0.23120598
100057,0.1356029
100065,0.32894707
100066,0.15150881
100067,0.48622397
100074,0.4180736
100090,0.28482085
100091,0.7251889
100092,0.52575266
100106,0.34576377
100107,0.6253918
100109,0.39168748
100117,0.2460702
100128,0.51717234
100141,0.12003812
100150,0.15116367
100168,0.054493118
100169,0.21835643
100170,0.43185174
100171,0.37932715
100172,0.5883858
100184,0.39676443
100187,0.41741246
100212,0.4725021
100222,0.40256563
100223,0.163817
100232,0.1757599
100241,0.7087219
100245,0.15699962
100253,0.1675092
100256,0.45649317
100271,0.08775486
100278,0.8307482
100280,0.08252157
100306,0.7797497
100311,0.68137646
100312,0.26955462
100330,0.58719
100331,0.34758604
100352,0.5749311
100358,0.32640743
100367,0.1413363
100382,0.653845
100384,0.44037342
100385,0.46548638
100386,0.29668102
100399,0.15268056
100404,0.4007866
100416,0.123646185
100422,0.46989307
100426,0.17156649
100438,0.24658608
100444,0.7389487
100445,0.65557235
100446,0.5842828
100447,0.12845713
100450,0.4076953
100466,0.14077215
100483,0.1996052
100484,0.20595513
100494,0.29596615
100510,0.7445915
100512,0.06414743
100517,0.293169
100548,0.29640946
100551,0.22005118
100552,0.47793728
100553,0.24626005
100561,0.43082246
100568,0.91204333
100569,0.06388078
100591,0.33660558
100592,0.13614787
100602,0.50765693
100607,0.41922376
100613,0.4650578
100617,0.7195623
100618,0.543086
100622,0.31686592
100625,0.4795563
100677,0.6445501
100699,0.20772807
100702,0.875229
100711,0.49534833
100729,0.6620956
100740,0.70049983
100744,0.7048965
100745,0.38770673
100747,0.58667296
100751,0.56302863
100752,0.42946205
100753,0.69326997
100754,0.6240557
100760,0.23078083
100762,0.56610835
100763,0.3728261
100765,0.15593451
100770,0.31416008
100772,0.1761163
100777,0.27778876
100791,0.16698574
100792,0.069337614
100797,0.17247914
100823,0.20534588
100826,0.18642452
100830,0.28643295
100836,0.7822362
100872,0.40291852
100910,0.33677146
100913,0.5161571
100918,0.19109075
100931,0.0818458
100952,0.37699917
100953,0.3915721
100965,0.7163072
100970,0.23866035
100982,0.60837847
100983,0.73520595
100984,0.2678326
100987,0.34962288
100997,0.39588064
100998,0.6391377
101002,0.27889854
101005,0.66774577
101008,0.8416193
101020,0.50051856
101021,0.10495297
101024,0.33919963
101025,0.6842384
101026,0.27095023
101031,0.123555824
101041,0.12982294
101051,0.03903931
101055,0.5307011
101056,0.81961423
101057,0.406056
101064,0.12702665
101079,0.5433457
101087,0.15265423
101090,0.15161528
101092,0.46433687
101097,0.5444827
101099,0.22473836
101107,0.5712977
101118,0.4211755
101125,0.43038473
101126,0.18204859
101128,0.07141501
101136,0.38003883
101140,0.7840739
101149,0.527244
101160,0.48448345
101169,0.7008301
101181,0.18291116
101186,0.14053664
101190,0.51613647
101193,0.41651505
101194,0.5425544
101198,0.71148115
101200,0.23430835
101204,0.2661741
101211,0.32401198
101213,0.4914231
101223,0.45326564
101225,0.44009715
101237,0.5347361
101243,0.46413627
101244,0.58709776
101258,0.1730774
101259,0.73220026
101268,0.6625296
101269,0.14009047
101271,0.42234242
101279,0.2995771
101281,0.38691884
101287,0.17186989
101292,0.32612747
101294,0.1560465
101296,0.43151754
101297,0.11742091
101299,0.29107323
101301,0.3100494
101305,0.5214754
101308,0.593337
101318,0.14877307
101327,0.7672207
101329,0.109141216
101332,0.23502931
101337,0.5042289
101343,0.13034275
101345,0.14647341
101346,0.13041835
101353,0.13238502
101354,0.64090055
101355,0.6237396
101356,0.14806436
101362,0.30269447
101363,0.84203714
101365,0.12439675
101366,0.5469902
101367,0.69364166
101368,0.24230693
101374,0.5484641
101380,0.08782867
101383,0.2658505
101398,0.16529894
101399,0.7860635
101401,0.797652
101412,0.2435855
101426,0.5242038
101427,0.8442202
101428,0.70868427
101429,0.7358848
101434,0.29029742
101440,0.569934
101448,0.52588385
101449,0.52250826
101465,0.1161114
101467,0.13702367
101472,0.4330392
101478,0.57847667
101497,0.2929004
101504,0.3740672
101547,0.14687157
101548,0.6581998
101555,0.4125249
